Unnamed: 0,id,tweet,preprocessed_text
325,325,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,creampuffs hollsteinforever quick reminder im giveaway anyone attending clexaconlondon interested attending natashas improv workshop dm reply put draw free ticket entries close midnight 3009 gmt
326,326,"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",familiarwife jhomg crazy wjwaityes interested assistant manager cha bhyou guys look like good pair voare sit jhdont wjlets live life lets newscollision hwy congestion jhwoojin ~ url
327,327,"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",broncos hc vance joseph phillip lindsay good football player running back
328,328,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,17 celine_swittins follback erza_jullian openfolbackceline_swittins
329,329,#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL   HT @USER,restorehumanity antifa • september 22 stop fascist nvu amsterdam url ht <user>
330,330,#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,bronconation broncos broncosvsseahawks broncoscountry crue excited win enjoying cupcake go broncos url
331,331,"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",thingsdarthvaderwouldneversay yup white mask privilege finest always trying keep black mask blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url
332,332,And why is my hair pink now 😂😂😂😂 URL,hair pink <emoji> <emoji> <emoji> <emoji> url
333,333,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,’ saying cool feel type way speak fuck
334,334,#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,cuckservative traitors worse fortnite players url conservatives triggerwarningradio
335,335,"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",barbara boxer liberals want use rape political tactic better hard evidence word isnt evidence called hearsay note could say cornered bathroom put hands 35 years ago prove wrong url
336,336,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> gun control doesnt stop kids people getting murdered guns chicago gun control decades multiple shootings every week
337,337,#SelfCareSeptember You are making a difference! @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,selfcareseptember making difference <user> <user> <user> <user> <user> <user> <user> <user> <user> url
338,338,#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via @USER @USER #Liberals #CoryBooker #OcasioCortez,fauxprogressives ’ done corruptdemocrats years ’ proof ocasiocortez endorses cuomo cuomo flips progressives url via <user> <user> liberals corybooker ocasiocortez
339,339,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,constitutionday odd alt right conservatives say ruining constitution want guncontrolnow ones ruining constitution getting upset foreigners coming land white wanting live
340,340,"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",coercedintoxication staring favorite im feeling effects feel vulnerable forcedintox coercedintox femdom findom
341,341,"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL",andrewscheer wants support canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians ’ safety enough votes diluting controls many lives lost conservatives care cdnpoli via <user> url
342,342,Are we all ready to sit and watch Indakurate Passcott play football?,ready sit watch indakurate passcott play football
343,343,"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",eric stallwell democrat calishould worry fixing state instead trying muster sympathy liar prof hunt fox news see liberals fox balanced gives sides
344,344,"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",sukhduasamaj_theprayinghands sc also added person surgically changes hisher sex entitled changed sex cannot discriminated
345,345,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,florence list url hurricane florence feeds trump maga central va <user> great summary impacts blacksburg national weather service severity goes overnight vawx url
346,346,And dicks. URL,dicks url
347,347,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL,liberallogic kavanaugh looks predatory therefore hes guilty liberals dangerous people govern anyone anything url
348,348,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,ishqbaaaz let join cast must shot scenes jiffy going vacay nothing groupbaazi shivika focus groupbaazi consists 3 couples shivika scenes toh clip mein nehi thi
349,349,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren URL,children mixed genderstudies crap socialism yeah like see one coming mega mbga maga mcga conservatives patriots protectchildren url
350,350,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ URL,lockthemallup strzok mccabe caught destroying evidence leaving fbi draintheswamp drainthedeepstate maga <emoji> <emoji> url
351,351,#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL,breaking greece molotov cocktails fly protest honouring killed antifa arti url via <user> url
352,352,"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",orrinhatch ’ believe sexist clueless old fart gets weigh another woman ’ charges supreme court nominee spouting old nasty shit spewed 20 years ago anita hill time ’ good riddance neanderthal
353,353,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",brettkavanaugh social issues one justice kennedy areas growing daylight conservatives example area administrative state incl epa
354,354,"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, URL",chicago democratic_party_stronghold highly_diverse_population gun_control_laws large radical_left_establishment obamas continental usa base lived many years think horrified news url
