Unnamed: 0,tweet,label,id,preprocessed_text
828,@USER You are an absolute dick 😡,OFF,828,<user> absolute dick <emoji>
5902,@USER Now this. A thousand percent agree with this. She is a passionate woman.,NOT,5902,<user> thousand percent agree passionate woman
9157,@USER So was the IRS targeting of Conservatives... Obama sure set the mark for low deeds..,NOT,9157,<user> irs targeting conservatives obama sure set mark low deeds
4411,"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away.""",NOT,4411,<user> deal made gun control knob 2nd amendment right one deal away
12847,@USER @USER Then why is it always recommending he watch conservatives?,NOT,12847,<user> <user> always recommending watch conservatives
8524,@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .,NOT,8524,<user> love comments squishy conservatives support need guest workers sounds like <user>
11373,.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸,OFF,11373,<user> totally follow whack job liberalsunhinged dangerous thank <emoji>
5496,@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!,OFF,5496,<user> liberals full $ say alot love give become devils minions one prayerfully vote socialist agenda
1512,@USER @USER you took a sip of your trusty vault 13 canteen,NOT,1512,<user> <user> took sip trusty vault 13 canteen
103,@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy,NOT,103,<user> thank u ’ finally point ’ okay using heat ’ happy
12064,@USER @USER what if the cops are part of the antifa,NOT,12064,<user> <user> cops part antifa
3570,@USER He is so funny 😂😂😂,NOT,3570,<user> funny <emoji> <emoji> <emoji>
12280,@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.,NOT,12280,<user> <user> states went save online abuse wants live peace taking case back asking relatives attend hearing contradictory statements action
11043,@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow,OFF,11043,<user> gun control nuts allowed protected thing supposedly despise use knife disarmharrisnow
535,@USER I really think he is going to be GOOOOOOOOOOOOD.,NOT,535,<user> really think going gooooooooooood
6145,@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.,OFF,6145,<user> bash trump change liberals hate trump pedophiles
8926,@USER also yes he. IS,NOT,8926,<user> also yes
3120,@USER @USER @USER No he was not! He scary as hell thats what he is!,NOT,3120,<user> <user> <user> scary hell thats
1326,@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸,NOT,1326,<user> course maga everyone <emoji> <emoji> <emoji>
8629,That puts everything into perspective.   #MAGA on! URL,NOT,8629,puts everything perspective maga url
2452,@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,NOT,2452,<user> think oneit feels like story trap people go nuts complaintalk gun control cruz could use fire base claiming want take away 2a rights couple shells
2127,More bad news for Democrats 👇 #MAGA 🇺🇸 URL,OFF,2127,bad news democrats <emoji> maga <emoji> url
6964,@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL,OFF,6964,<user> jose ramirez stealing hitting average hitting homers doubles playing good defense definitely blake snell cy young look numbers hes like jacob degrom al
811,@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.,NOT,811,<user> <user> <user> <user> <user> antifa haha ’ exactly big movement ok
6148,@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL,NOT,6148,<user> <user> <user> <user> <user> <user> <user> theres hope jerry unbelievable closeminded url
8736,"@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"" and that getting a liberal upset is some kind of accomplishment.""",OFF,8736,<user> <user> <user> <user> still find hilarious people like think literally response comment liberals upset getting liberal upset kind accomplishment
3455,@USER I'm not an asshole libtard.,OFF,3455,<user> im asshole libtard
6930,@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!,OFF,6930,<user> libertarian shows ugly divisive two party system liberals actually lot uglier straight men need leave democratic party party men hatred leave
2189,@USER Call these outsiders out. Most of these comments and likes come from liberals in other states trying to swing elections in Wisconsin. Shine the light on who and what they are.   Scott Walker has been a target of theirs since his first governor election. We got this! Let’s do it!,NOT,2189,<user> call outsiders comments likes come liberals states trying swing elections wisconsin shine light scott walker target since first governor election got let ’
11421,@USER Everything he just said. Is exactly why we need gun control. It’s about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It’s my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward,OFF,11421,<user> everything said exactly need gun control ’ saving lives nothing else matters saving lives people get bent shape second amendment ’ right crying put feelings away coward put guns away coward gun = coward
4617,@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica,NOT,4617,<user> <user> <user> <user> <user> <user> also one started using cambridge analytica
7578,@USER @USER @USER @USER @USER @USER @USER Did I say that 🤔 no  typical liberals,NOT,7578,<user> <user> <user> <user> <user> <user> <user> say <emoji> typical liberals
12019,"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !""",NOT,12019,<user> <user> <user> <user> michael really liked movie patriot mel gibson maga
12708,@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,NOT,12708,<user> professors liberal colleges day & amp antifa night
1489,@USER @USER And so is the duster thank god,NOT,1489,<user> <user> duster thank god
7798,@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!,NOT,7798,<user> <user> <user> planned parenthood provides millions contraception thereby eliminating unplanned pregnancy unplanned pregnancy ’ potentially result abortion conservatives possess critical thinking skills whatsoever
33,@USER No wonder he is being apologetic and more social these day....,NOT,33,<user> wonder apologetic social day
11524,10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style URL,NOT,11524,10 signs sales zombie <emoji> url marketing sales retail style url
7640,@USER @USER Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20+Million Veterans URL,NOT,7640,<user> <user> yes democrats liberals continue sabotage november elections would intelligent thing say 20million veterans url
6597,@USER Bitch I know. My body is ready 😂,OFF,6597,<user> bitch know body ready <emoji>
4991,@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼,NOT,4991,<user> <user> eyes open aiming <emoji> <emoji> <emoji> liberals want war conservatives <emoji> best luck snowflake <emoji>
2952,@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,OFF,2952,<user> <user> maybe pay protests since mnuchin shut slush fund probably going pay antifa riots busing people weapons
7623,@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?,NOT,7623,<user> <user> <user> <user> thousands gun control laws ones ’ “ sensible ” enough
455,@USER @USER I thought they said numbers were up? Someone lied.,NOT,455,<user> <user> thought said numbers someone lied
2554,@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this,NOT,2554,<user> hear <user> game taken away called official theif took point took game away woman hed never done man would love hear thoughts
373,@USER @USER Mxm nigger thinks we give a fuck URL,OFF,373,<user> <user> mxm nigger thinks give fuck url
